filename,label,model_used,raw_response,statutes,charges
Consumer_Disputes_2017_2630,0,x-ai/grok-4-fast:free,"{""statutes"":[""Consumer Protection Act, 1986 Sec 12"",""Employees State Insurance Act, 1948 Sec 6"",""ESI (General) Regulations, 1950 Reg 96A""],""charges"":[""Deficiency in Service""]}","['Consumer Protection Act, 1986 Sec 12', 'Employees State Insurance Act, 1948 Sec 6', 'ESI (General) Regulations, 1950 Reg 96A']",['Deficiency in Service']
Meghalaya_HC_2019_3635,0,x-ai/grok-4-fast:free,"{""statutes"":[""Article 226 of the Constitution of India""],""charges"":[""Breach of Contract""]}",['Article 226 of the Constitution of India'],['Breach of Contract']
Rajasthan_HC_Jodhpur_2008_2020_2019_3973,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 406"",""IPC Sec 420"",""IPC Sec 467"",""IPC Sec 468"",""IPC Sec 471"",""IPC Sec 120B""],""charges"":[""Criminal breach of trust"",""Cheating"",""Forgery"",""Using forged document as genuine"",""Criminal conspiracy""]}","['IPC Sec 406', 'IPC Sec 420', 'IPC Sec 467', 'IPC Sec 468', 'IPC Sec 471', 'IPC Sec 120B']","['Criminal breach of trust', 'Cheating', 'Forgery', 'Using forged document as genuine', 'Criminal conspiracy']"
Delhi_District_Court_2007_2020_2012_873,1,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 156(3)"",""CrPC Sec 202"",""CrPC Sec 190"",""IPC Sec 177"",""IPC Sec 341"",""IPC Sec 385"",""IPC Sec 397"",""IPC Sec 403"",""IPC Sec 447"",""IPC Sec 120B""],""charges"":[""Furnishing False Information"",""Wrongful Restraint"",""Extortion"",""Robbery"",""Dishonest Misappropriation of Property"",""Criminal Trespass"",""Criminal Conspiracy"",""Theft"",""House Breaking"",""Assault""]}","['CrPC Sec 156(3)', 'CrPC Sec 202', 'CrPC Sec 190', 'IPC Sec 177', 'IPC Sec 341', 'IPC Sec 385', 'IPC Sec 397', 'IPC Sec 403', 'IPC Sec 447', 'IPC Sec 120B']","['Furnishing False Information', 'Wrongful Restraint', 'Extortion', 'Robbery', 'Dishonest Misappropriation of Property', 'Criminal Trespass', 'Criminal Conspiracy', 'Theft', 'House Breaking', 'Assault']"
Bombay_HC_2002_52,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 174"", ""Customs Act Sec 108"", ""Customs Act Sec 107""], ""charges"": [""Non-attendance in obedience to an order from a public servant""]}","['IPC Sec 174', 'Customs Act Sec 108', 'Customs Act Sec 107']",['Non-attendance in obedience to an order from a public servant']
Kerala_HC_2009_1961,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 341"",""IPC Sec 324"",""IPC Sec 308"",""IPC Sec 34"",""CrPC Sec 482""],""charges"":[""Wrongful Restraint"",""Voluntarily Causing Hurt by Dangerous Weapons"",""Attempt to Commit Culpable Homicide""]}","['IPC Sec 341', 'IPC Sec 324', 'IPC Sec 308', 'IPC Sec 34', 'CrPC Sec 482']","['Wrongful Restraint', 'Voluntarily Causing Hurt by Dangerous Weapons', 'Attempt to Commit Culpable Homicide']"
Delhi_HC_2011_2359,1,x-ai/grok-4-fast:free,"{""statutes"": [""CPC Sec 96"", ""Limitation Act, 1963 Article 1"", ""Limitation Act, 1963 Article 15""], ""charges"": [""Recovery of debt""]}","['CPC Sec 96', 'Limitation Act, 1963 Article 1', 'Limitation Act, 1963 Article 15']",['Recovery of debt']
Madras_HC_2016_26,1,x-ai/grok-4-fast:free,"{""statutes"":[""Land Acquisition Act, 1894 Sec 4(1)"",""Land Acquisition Act, 1894 Sec 5-A"",""Land Acquisition Act, 1894 Sec 6"",""Land Acquisition Act, 1894 Sec 7"",""Land Acquisition Act, 1894 Sec 9"",""Land Acquisition Act, 1894 Sec 11"",""Land Acquisition Act, 1894 Sec 11-A"",""Land Acquisition Act, 1894 Sec 17(1)"",""Land Acquisition Act, 1894 Sec 17(3-A)"",""Land Acquisition Act, 1894 Sec 17(4)"",""Land Acquisition Act, 1894 Sec 31(2)"",""Land Acquisition Act, 1894 Sec 48B"",""Land (Tamil Nadu Amendment) Act, 1997 Sec 16-B"",""Constitution of India Art 226"",""Right to Information Act, 2005"",""Right to Fair Compensation and Transparency in Land Acquisition, Rehabilitation and Resettlement Act, 2013""],""charges"":[""Illegal Land Acquisition"",""Mala Fide Acquisition"",""Fraud on Statutory Power""]}","['Land Acquisition Act, 1894 Sec 4(1)', 'Land Acquisition Act, 1894 Sec 5-A', 'Land Acquisition Act, 1894 Sec 6', 'Land Acquisition Act, 1894 Sec 7', 'Land Acquisition Act, 1894 Sec 9', 'Land Acquisition Act, 1894 Sec 11', 'Land Acquisition Act, 1894 Sec 11-A', 'Land Acquisition Act, 1894 Sec 17(1)', 'Land Acquisition Act, 1894 Sec 17(3-A)', 'Land Acquisition Act, 1894 Sec 17(4)', 'Land Acquisition Act, 1894 Sec 31(2)', 'Land Acquisition Act, 1894 Sec 48B', 'Land (Tamil Nadu Amendment) Act, 1997 Sec 16-B', 'Constitution of India Art 226', 'Right to Information Act, 2005', 'Right to Fair Compensation and Transparency in Land Acquisition, Rehabilitation and Resettlement Act, 2013']","['Illegal Land Acquisition', 'Mala Fide Acquisition', 'Fraud on Statutory Power']"
Madras_HC_2016_302,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 180"",""IPC Sec 187"",""IPC Sec 328"",""Tamil Nadu Prohibition of Smoking and Spitting Act, 2003 Sec 7""],""charges"":[""Refusing to answer public servant"",""Omission to assist public servant"",""Causing hurt by poison or intoxicating substance"",""Prohibition of smoking and spitting""]}","['IPC Sec 180', 'IPC Sec 187', 'IPC Sec 328', 'Tamil Nadu Prohibition of Smoking and Spitting Act, 2003 Sec 7']","['Refusing to answer public servant', 'Omission to assist public servant', 'Causing hurt by poison or intoxicating substance', 'Prohibition of smoking and spitting']"
Gujarati_HC_2018_3859,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302"", ""IPC Sec 143"", ""IPC Sec 147"", ""IPC Sec 148"", ""IPC Sec 149"", ""Gujarat Police Act Sec 135"", ""Bombay Police Act Sec 59"", ""Bombay Police Act Sec 56"", ""Article 226 Constitution of India""], ""charges"": [""Murder"", ""Unlawful Assembly"", ""Rioting"", ""Rioting Armed with Deadly Weapon"", ""Common Object""]}","['IPC Sec 302', 'IPC Sec 143', 'IPC Sec 147', 'IPC Sec 148', 'IPC Sec 149', 'Gujarat Police Act Sec 135', 'Bombay Police Act Sec 59', 'Bombay Police Act Sec 56', 'Article 226 Constitution of India']","['Murder', 'Unlawful Assembly', 'Rioting', 'Rioting Armed with Deadly Weapon', 'Common Object']"
MP_HC_2019_1101,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 161"", ""IPC Sec 415"", ""IPC Sec 420"", ""IPC Sec 467"", ""IPC Sec 326"", ""IPC Sec 34""], ""charges"": [""Cheating"", ""Forgery"", ""Voluntarily causing grievous hurt""]}","['CrPC Sec 161', 'IPC Sec 415', 'IPC Sec 420', 'IPC Sec 467', 'IPC Sec 326', 'IPC Sec 34']","['Cheating', 'Forgery', 'Voluntarily causing grievous hurt']"
Gujarati_HC_2016_2685,1,x-ai/grok-4-fast:free,"{""statutes"": [""Article 227 of the Constitution of India"", ""Order 9 Rule 4 of the Code of Civil Procedure"", ""Section 5 of the Limitation Act""], ""charges"": [""Cancellation of Sale Deed""]}","['Article 227 of the Constitution of India', 'Order 9 Rule 4 of the Code of Civil Procedure', 'Section 5 of the Limitation Act']",['Cancellation of Sale Deed']
Rajasthan_HC_1985_61,1,x-ai/grok-4-fast:free,"{""statutes"":[""Prevention of Food Adulteration Act Section 7/16"",""CrPC Section 313""],""charges"":[""Food Adulteration""]}","['Prevention of Food Adulteration Act Section 7/16', 'CrPC Section 313']",['Food Adulteration']
Allahabad_HC_1990_268,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302"", ""IPC Sec 34"", ""IPC Sec 323"", ""Indian Arms Act Sec 25"", ""CrPC Sec 161""], ""charges"": [""Murder"", ""Possession of unlicensed firearm"", ""Voluntarily causing hurt""]}","['IPC Sec 302', 'IPC Sec 34', 'IPC Sec 323', 'Indian Arms Act Sec 25', 'CrPC Sec 161']","['Murder', 'Possession of unlicensed firearm', 'Voluntarily causing hurt']"
Bombay_HC_BomHC_2015_502,1,x-ai/grok-4-fast:free,"{""statutes"":[""Constitution of India Article 226"",""Trade Unions Act"",""Employees Provident Funds and Miscellaneous Provisions Act 1952 Sec 17B"",""Employees Provident Funds and Miscellaneous Provisions Act 1952 Sec 60(6)"",""Employees Provident Funds and Miscellaneous Provisions Act 1952 Sec 14"",""Employees Provident Fund Scheme 1952 Para 57"",""Employees Provident Fund Scheme 1952 Para 72(6)"",""Employees Provident Fund Scheme 1952 Para 60(6)"",""Employees Provident Fund Scheme 1952 Para 68-H(1)"",""Industrial Disputes Act 1947 Sec 25FF"",""MRTU PULP Act"",""Right to Information Act 2005""],""charges"":[""Unfair Labour Practices"",""False Statement under EPF Act"",""Failure to Transfer Provident Fund Accounts""]}","['Constitution of India Article 226', 'Trade Unions Act', 'Employees Provident Funds and Miscellaneous Provisions Act 1952 Sec 17B', 'Employees Provident Funds and Miscellaneous Provisions Act 1952 Sec 60(6)', 'Employees Provident Funds and Miscellaneous Provisions Act 1952 Sec 14', 'Employees Provident Fund Scheme 1952 Para 57', 'Employees Provident Fund Scheme 1952 Para 72(6)', 'Employees Provident Fund Scheme 1952 Para 60(6)', 'Employees Provident Fund Scheme 1952 Para 68-H(1)', 'Industrial Disputes Act 1947 Sec 25FF', 'MRTU PULP Act', 'Right to Information Act 2005']","['Unfair Labour Practices', 'False Statement under EPF Act', 'Failure to Transfer Provident Fund Accounts']"
Madras_HC_2006_1282,1,x-ai/grok-4-fast:free,"{""statutes"":[""Customs Act, 1962 Sec 28(1)"",""Customs Act, 1962 Sec 114-A"",""Customs Act, 1962 Sec 28-AB"",""Customs Act, 1962 Sec 58"",""Customs Act, 1962 Sec 59"",""Customs Act, 1962 Sec 68"",""Customs Act, 1962 Sec 71"",""Customs Act, 1962 Sec 72"",""Customs Act, 1962 Sec 127-B"",""Constitution of India Article 226"",""Constitution of India Article 32""],""charges"":[""Customs Duty Evasion"",""Violation of Customs Act Provisions"",""Fraudulent Fabrication of Records""]}","['Customs Act, 1962 Sec 28(1)', 'Customs Act, 1962 Sec 114-A', 'Customs Act, 1962 Sec 28-AB', 'Customs Act, 1962 Sec 58', 'Customs Act, 1962 Sec 59', 'Customs Act, 1962 Sec 68', 'Customs Act, 1962 Sec 71', 'Customs Act, 1962 Sec 72', 'Customs Act, 1962 Sec 127-B', 'Constitution of India Article 226', 'Constitution of India Article 32']","['Customs Duty Evasion', 'Violation of Customs Act Provisions', 'Fraudulent Fabrication of Records']"
Consumer_Disputes_2010_1248,0,x-ai/grok-4-fast:free,"{""statutes"": [""Consumer Protection Act, 1986""], ""charges"": [""Deficiency in service"", ""Unjustified repudiation of insurance claim""]}","['Consumer Protection Act, 1986']","['Deficiency in service', 'Unjustified repudiation of insurance claim']"
Allahabad_HC_2019_2235,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Section 307"", ""CrPC Section 313""], ""charges"": [""Attempt to Murder""]}","['IPC Section 307', 'CrPC Section 313']",['Attempt to Murder']
Andhra_HC_1985_39,1,x-ai/grok-4-fast:free,"{""statutes"":[""Insecticides Act, 1968 S. 3(k)(i)"",""Insecticides Act, 1968 S. 4(1)(a)"",""Insecticides Act, 1968 S. 29(1)(i)"",""Insecticides Act, 1968 S. 24(1)"",""Insecticides Act, 1968 S. 24(2)"",""Insecticides Act, 1968 S. 24(3)"",""Insecticides Act, 1968 S. 24(4)"",""Insecticides Act, 1968 S. 22(6)""],""charges"":[""Misbranding of insecticide"",""Contravention of Insecticides Act provisions""]}","['Insecticides Act, 1968 S. 3(k)(i)', 'Insecticides Act, 1968 S. 4(1)(a)', 'Insecticides Act, 1968 S. 29(1)(i)', 'Insecticides Act, 1968 S. 24(1)', 'Insecticides Act, 1968 S. 24(2)', 'Insecticides Act, 1968 S. 24(3)', 'Insecticides Act, 1968 S. 24(4)', 'Insecticides Act, 1968 S. 22(6)']","['Misbranding of insecticide', 'Contravention of Insecticides Act provisions']"
Gujarati_HC_2010_2608,0,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 378(1)(3)"",""IPC Sec 143"",""IPC Sec 147"",""IPC Sec 452"",""IPC Sec 427"",""IPC Sec 323"",""IPC Sec 504"",""IPC Sec 506(2)"",""Atrocities Act Sec 3(1)(X)"",""CrPC Sec 313""],""charges"":[""Unlawful assembly"",""Rioting"",""House-trespass"",""Mischief"",""Voluntarily causing hurt"",""Intentional insult"",""Criminal intimidation"",""Insulting or intimidating member of Scheduled Caste or Scheduled Tribe""]}","['CrPC Sec 378(1)(3)', 'IPC Sec 143', 'IPC Sec 147', 'IPC Sec 452', 'IPC Sec 427', 'IPC Sec 323', 'IPC Sec 504', 'IPC Sec 506(2)', 'Atrocities Act Sec 3(1)(X)', 'CrPC Sec 313']","['Unlawful assembly', 'Rioting', 'House-trespass', 'Mischief', 'Voluntarily causing hurt', 'Intentional insult', 'Criminal intimidation', 'Insulting or intimidating member of Scheduled Caste or Scheduled Tribe']"
Delhi_HC_2017_3584,1,x-ai/grok-4-fast:free,"{""statutes"": [""Section 24 CPC"", ""Section 10 CPC"", ""Section 151 CPC""], ""charges"": [""Partition"", ""Declaration"", ""Permanent Injunction"", ""Mandatory Injunction"", ""Probate of Will""]}","['Section 24 CPC', 'Section 10 CPC', 'Section 151 CPC']","['Partition', 'Declaration', 'Permanent Injunction', 'Mandatory Injunction', 'Probate of Will']"
SupremeCourt_2005_268,0,x-ai/grok-4-fast:free,"{""statutes"":[""Bihar Buildings (Lease, Rent and Eviction) Control Act"",""Transfer of Property Act Sec 105"",""Transfer of Property Act Sec 111"",""Transfer of Property Act Sec 44"",""Transfer of Property Act Sec 109"",""Transfer of Property Act Sec 108""],""charges"":[""Eviction for non-payment of rent"",""Eviction for bona fide need for own occupation""]}","['Bihar Buildings (Lease, Rent and Eviction) Control Act', 'Transfer of Property Act Sec 105', 'Transfer of Property Act Sec 111', 'Transfer of Property Act Sec 44', 'Transfer of Property Act Sec 109', 'Transfer of Property Act Sec 108']","['Eviction for non-payment of rent', 'Eviction for bona fide need for own occupation']"
Allahabad_HC_2003_731,0,x-ai/grok-4-fast:free,"{""statutes"": [""Industrial Disputes Act, 1947 Sec 4-K"", ""U.P. Industrial Disputes Act, 1947 Sec 6-N (a) and (b)"", ""Industrial Disputes Act, 1947 Sec 25O"", ""U.P. Industrial Disputes Act, 1947 Sec 2(ee)"", ""Industrial Disputes Act, 1947 Sec 2(cc)"", ""Industrial Disputes Act, 1947 Sec 25J"", ""Industrial Disputes Act, 1947 Sec 25N"", ""Constitution of India Art 226""], ""charges"": [""Wrongful termination of service"", ""Non-compliance with retrenchment provisions"", ""Invalid closure without prior permission""]}","['Industrial Disputes Act, 1947 Sec 4-K', 'U.P. Industrial Disputes Act, 1947 Sec 6-N (a) and (b)', 'Industrial Disputes Act, 1947 Sec 25O', 'U.P. Industrial Disputes Act, 1947 Sec 2(ee)', 'Industrial Disputes Act, 1947 Sec 2(cc)', 'Industrial Disputes Act, 1947 Sec 25J', 'Industrial Disputes Act, 1947 Sec 25N', 'Constitution of India Art 226']","['Wrongful termination of service', 'Non-compliance with retrenchment provisions', 'Invalid closure without prior permission']"
Consumer_Disputes_2009_4191,1,x-ai/grok-4-fast:free,"{""statutes"":[""A.P. Apartment Act Sec 9"",""A.P. Flats and Apartments Act Sec 2"",""A.P. Flats and Apartments (Construction and Ownership) Act Rules 1987 Clause 9"",""Consumer Protection Act 1986""],""charges"":[""Deficiency in Service"",""Breach of Contract""]}","['A.P. Apartment Act Sec 9', 'A.P. Flats and Apartments Act Sec 2', 'A.P. Flats and Apartments (Construction and Ownership) Act Rules 1987 Clause 9', 'Consumer Protection Act 1986']","['Deficiency in Service', 'Breach of Contract']"
Rajasthan_HC_Jodhpur_2008_2020_2009_2007,0,x-ai/grok-4-fast:free,"{""statutes"": [""Rajasthan Canal Act, 1954 Sec 7"", ""Rajasthan Canal Act, 1954 Sec 28"", ""Rajasthan Tenancy Act, 1955 Sec 5(24)"", ""Rajasthan Tenancy Act, 1955 Sec 16(vi)"", ""Allotment Sale of Government Land in Canal Colony Area Rules 1975 Rule 2(xvi)"", ""Allotment Sale of Government Land in Canal Colony Area Rules 1975 Rule 5"", ""Allotment Sale of Government Land in Canal Colony Area Rules 1975 Rule 9"", ""Allotment Sale of Government Land in Canal Colony Area Rules 1975 Rule 14"", ""Allotment Sale of Government Land in Canal Colony Area Rules 1975 Rule 17""], ""charges"": [""Illegal land allotment"", ""Violation of land ceiling limit"", ""Mala fide conversion of land use""]}","['Rajasthan Canal Act, 1954 Sec 7', 'Rajasthan Canal Act, 1954 Sec 28', 'Rajasthan Tenancy Act, 1955 Sec 5(24)', 'Rajasthan Tenancy Act, 1955 Sec 16(vi)', 'Allotment Sale of Government Land in Canal Colony Area Rules 1975 Rule 2(xvi)', 'Allotment Sale of Government Land in Canal Colony Area Rules 1975 Rule 5', 'Allotment Sale of Government Land in Canal Colony Area Rules 1975 Rule 9', 'Allotment Sale of Government Land in Canal Colony Area Rules 1975 Rule 14', 'Allotment Sale of Government Land in Canal Colony Area Rules 1975 Rule 17']","['Illegal land allotment', 'Violation of land ceiling limit', 'Mala fide conversion of land use']"
Madras_HC_1963_71,1,x-ai/grok-4-fast:free,"{""statutes"": [""Additional Duties of Excise (Goods of Special Importance) Act, 1957 Sec 2(c)"", ""Additional Duties of Excise (Goods of Special Importance) Act, 1957 Sec 4"", ""Additional Duties of Excise (Goods of Special Importance) Act, 1957 Sec 7"", ""Central Excises and Salt Act, 1944"", ""Central Sales Tax Act, 1956 Sec 14"", ""Central Sales Tax Act, 1956 Sec 15"", ""Madras General Sales Tax Act Sec 3(1)"", ""Madras General Sales Tax Act Sec 3(2)"", ""Madras General Sales Tax Act Sec 6"", ""Mysore Sales Tax Act Sec 8"", ""Finance Act, 1960""], ""charges"": [""Sales tax liability on sugar candy sales""]}","['Additional Duties of Excise (Goods of Special Importance) Act, 1957 Sec 2(c)', 'Additional Duties of Excise (Goods of Special Importance) Act, 1957 Sec 4', 'Additional Duties of Excise (Goods of Special Importance) Act, 1957 Sec 7', 'Central Excises and Salt Act, 1944', 'Central Sales Tax Act, 1956 Sec 14', 'Central Sales Tax Act, 1956 Sec 15', 'Madras General Sales Tax Act Sec 3(1)', 'Madras General Sales Tax Act Sec 3(2)', 'Madras General Sales Tax Act Sec 6', 'Mysore Sales Tax Act Sec 8', 'Finance Act, 1960']",['Sales tax liability on sugar candy sales']
Orissa_HC_2000_373,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 482"", ""IPC Sec 506"", ""IPC Sec 294"", ""IPC Sec 143"", ""IPC Sec 336"", ""IPC Sec 149"", ""IPC Sec 426"", ""IPC Sec 323"", ""IPC Sec 34"", ""CrPC Sec 202"", ""CrPC Sec 197"", ""CrPC Sec 129"", ""CrPC Sec 132""], ""charges"": [""Obscene acts and songs"", ""Criminal intimidation"", ""Unlawful assembly"", ""Rash or negligent act endangering human life"", ""Punishment for mischief"", ""Voluntarily causing hurt"", ""Acts done by several persons in furtherance of common intention"", ""Every member of unlawful assembly guilty of offence committed in prosecution of common object""]}","['CrPC Sec 482', 'IPC Sec 506', 'IPC Sec 294', 'IPC Sec 143', 'IPC Sec 336', 'IPC Sec 149', 'IPC Sec 426', 'IPC Sec 323', 'IPC Sec 34', 'CrPC Sec 202', 'CrPC Sec 197', 'CrPC Sec 129', 'CrPC Sec 132']","['Obscene acts and songs', 'Criminal intimidation', 'Unlawful assembly', 'Rash or negligent act endangering human life', 'Punishment for mischief', 'Voluntarily causing hurt', 'Acts done by several persons in furtherance of common intention', 'Every member of unlawful assembly guilty of offence committed in prosecution of common object']"
Delhi_HC_2013_1697,1,x-ai/grok-4-fast:free,"{""statutes"": [""Delhi School Education Act and Rules, 1973 Rule 105"", ""Delhi School Education Act and Rules, 1973 Rules 118-120"", ""Constitution of India Article 21A""], ""charges"": [""Unlawful contractual employment"", ""Denial of regularization and benefits""]}","['Delhi School Education Act and Rules, 1973 Rule 105', 'Delhi School Education Act and Rules, 1973 Rules 118-120', 'Constitution of India Article 21A']","['Unlawful contractual employment', 'Denial of regularization and benefits']"
