filename,label,model_used,raw_response,statutes,charges
Calcutta_High_Court_Appellete_Side_2008_2020_2016_446,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 148"",""IPC Sec 307"",""IPC Sec 34"",""CrPC Sec 313"",""CrPC Sec 157""],""charges"":[""Rioting armed with deadly weapon"",""Attempt to murder""]}","['IPC Sec 148', 'IPC Sec 307', 'IPC Sec 34', 'CrPC Sec 313', 'CrPC Sec 157']","['Rioting armed with deadly weapon', 'Attempt to murder']"
Delhi_HC_Orders_2018_2020_2014_1266,1,x-ai/grok-4-fast:free,"{""statutes"":[""Delhi Rent Control Act, 1958 Sec 38"",""Delhi Rent Control Act, 1958 Sec 14(1)(d)"",""Delhi Rent Control Act, 1958 Sec 14(1)(h)"",""Evidence Act Sec 101"",""Evidence Act Sec 102"",""Limitation Act Art 66""],""charges"":[""Eviction for non-residence under Sec 14(1)(d)"",""Eviction for acquiring alternative accommodation under Sec 14(1)(h)""]}","['Delhi Rent Control Act, 1958 Sec 38', 'Delhi Rent Control Act, 1958 Sec 14(1)(d)', 'Delhi Rent Control Act, 1958 Sec 14(1)(h)', 'Evidence Act Sec 101', 'Evidence Act Sec 102', 'Limitation Act Art 66']","['Eviction for non-residence under Sec 14(1)(d)', 'Eviction for acquiring alternative accommodation under Sec 14(1)(h)']"
Himachal_HC_2005_63,0,x-ai/grok-4-fast:free,"{""statutes"":[""Motor Vehicles Act, 1988 Sec 2(14)"",""Motor Vehicles Act, 1988 Sec 2(28)"",""Motor Vehicles Act, 1988 Sec 2(39)"",""Motor Vehicles Act, 1988 Sec 2(44)"",""Motor Vehicles Act, 1988 Sec 2(46)"",""Motor Vehicles Act, 1988 Sec 2(47)"",""Motor Vehicles Act, 1988 Sec 10""],""charges"":[""Rash and Negligent Driving""]}","['Motor Vehicles Act, 1988 Sec 2(14)', 'Motor Vehicles Act, 1988 Sec 2(28)', 'Motor Vehicles Act, 1988 Sec 2(39)', 'Motor Vehicles Act, 1988 Sec 2(44)', 'Motor Vehicles Act, 1988 Sec 2(46)', 'Motor Vehicles Act, 1988 Sec 2(47)', 'Motor Vehicles Act, 1988 Sec 10']",['Rash and Negligent Driving']
Chattisgarh_HC_2018_4092,1,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 374(2)"",""IPC Sec 304B"",""IPC Sec 201"",""Dowry Prohibition Act Sec 2"",""CrPC Sec 161"",""IPC Sec 30""],""charges"":[""Dowry Death"",""Causing Disappearance of Evidence""]}","['CrPC Sec 374(2)', 'IPC Sec 304B', 'IPC Sec 201', 'Dowry Prohibition Act Sec 2', 'CrPC Sec 161', 'IPC Sec 30']","['Dowry Death', 'Causing Disappearance of Evidence']"
Income_Tax_Appellate_2010_1333,1,x-ai/grok-4-fast:free,"{""statutes"": [""Income Tax Act Sec 234C"", ""Income Tax Act Sec 143(1)"", ""Income Tax Act Sec 214"", ""Negotiable Instruments Act Sec 10"", ""Negotiable Instruments Act Sec 82""], ""charges"": [""Demand of interest for deferred payment of advance tax""]}","['Income Tax Act Sec 234C', 'Income Tax Act Sec 143(1)', 'Income Tax Act Sec 214', 'Negotiable Instruments Act Sec 10', 'Negotiable Instruments Act Sec 82']",['Demand of interest for deferred payment of advance tax']
Consumer_Disputes_2013_607,0,x-ai/grok-4-fast:free,"{""statutes"": [""Societies Registration Act, 1860"", ""Cooperative Societies Act, 1960"", ""Transfer of Property Act, 1882 Sec 3""], ""charges"": [""Deficiency in Service"", ""Unfair Trade Practice"", ""Breach of Contract""]}","['Societies Registration Act, 1860', 'Cooperative Societies Act, 1960', 'Transfer of Property Act, 1882 Sec 3']","['Deficiency in Service', 'Unfair Trade Practice', 'Breach of Contract']"
Income_Tax_Appellate_2012_1090,0,x-ai/grok-4-fast:free,"{""statutes"":[""Rule 46A of I.T. Rules, 1962"",""Section 68 of IT Act"",""Section 133(6) of IT Act""],""charges"":[""Unexplained Capital Introduction"",""Unexplained Loan""]}","['Rule 46A of I.T. Rules, 1962', 'Section 68 of IT Act', 'Section 133(6) of IT Act']","['Unexplained Capital Introduction', 'Unexplained Loan']"
Delhi_HC_1998_633,1,x-ai/grok-4-fast:free,"{""statutes"": [""Delhi Rent Control Act Section 14(1)(e)"", ""Delhi Rent Control Act Section 14(1)(b)"", ""Delhi Rent Control Act Section 14(1)(h)"", ""CPC Order 6 Rule 17"", ""CPC Order 1 Rule 10"", ""CPC Order 22 Rule 4"", ""CPC Section 153""], ""charges"": [""Eviction on ground of bona fide requirement"", ""Eviction on ground of sub-letting"", ""Eviction on ground of nuisance or damage to property""]}","['Delhi Rent Control Act Section 14(1)(e)', 'Delhi Rent Control Act Section 14(1)(b)', 'Delhi Rent Control Act Section 14(1)(h)', 'CPC Order 6 Rule 17', 'CPC Order 1 Rule 10', 'CPC Order 22 Rule 4', 'CPC Section 153']","['Eviction on ground of bona fide requirement', 'Eviction on ground of sub-letting', 'Eviction on ground of nuisance or damage to property']"
Kerala_HC_2005_697,0,x-ai/grok-4-fast:free,"{""statutes"":[""Specific Relief Act Sec 19(b)"",""Specific Relief Act Sec 21"",""Specific Relief Act Sec 22"",""Specific Relief Act Sec 28"",""Transfer of Property Act Sec 52"",""Transfer of Property Act Sec 100"",""Code of Civil Procedure Sec 5 of 1908"",""Code of Civil Procedure Order IX Rule 13"",""Code of Civil Procedure Order XXI Rule 35"",""Code of Civil Procedure Order XXI Rule 97"",""Code of Civil Procedure Order XXI Rule 98"",""Code of Civil Procedure Order XXI Rule 99"",""Code of Civil Procedure Order XXI Rule 101"",""Code of Civil Procedure Order XXI Rule 102"",""Code of Civil Procedure Order XXII Rule 10""],""charges"":[""Specific Performance of Agreement for Sale""]}","['Specific Relief Act Sec 19(b)', 'Specific Relief Act Sec 21', 'Specific Relief Act Sec 22', 'Specific Relief Act Sec 28', 'Transfer of Property Act Sec 52', 'Transfer of Property Act Sec 100', 'Code of Civil Procedure Sec 5 of 1908', 'Code of Civil Procedure Order IX Rule 13', 'Code of Civil Procedure Order XXI Rule 35', 'Code of Civil Procedure Order XXI Rule 97', 'Code of Civil Procedure Order XXI Rule 98', 'Code of Civil Procedure Order XXI Rule 99', 'Code of Civil Procedure Order XXI Rule 101', 'Code of Civil Procedure Order XXI Rule 102', 'Code of Civil Procedure Order XXII Rule 10']",['Specific Performance of Agreement for Sale']
Consumer_Disputes_2019_3790,1,x-ai/grok-4-fast:free,"{""statutes"": [""Consumer Protection Act, 1986 Section 24A""], ""charges"": [""Deficiency in service""]}","['Consumer Protection Act, 1986 Section 24A']",['Deficiency in service']
Allahabad_HC_2015_2643,1,x-ai/grok-4-fast:free,"{""statutes"": [""Societies Registration Act, 1860"", ""U.P. Basic Education Staff Rules, 1973"", ""U.P. Government Servant (Discipline and Appeal) Rules"", ""Civil Service Regulations Regulation 351-A"", ""Constitution of India Article 309"", ""Constitution of India Article 166"", ""U.P. Secretariat Instructions, 1972"", ""U.P. Secretariat Instructions, 1982""], ""charges"": [""Misuse of government funds"", ""Pecuniary loss to government"", ""Grave misconduct""]}","['Societies Registration Act, 1860', 'U.P. Basic Education Staff Rules, 1973', 'U.P. Government Servant (Discipline and Appeal) Rules', 'Civil Service Regulations Regulation 351-A', 'Constitution of India Article 309', 'Constitution of India Article 166', 'U.P. Secretariat Instructions, 1972', 'U.P. Secretariat Instructions, 1982']","['Misuse of government funds', 'Pecuniary loss to government', 'Grave misconduct']"
SupremeCourt_1958_33,1,x-ai/grok-4-fast:free,"{""statutes"":[""Taxation on Income (Investigation Commission) Act, 1947 s.3"",""Taxation on Income (Investigation Commission) Act, 1947 s.5"",""Taxation on Income (Investigation Commission) Act, 1947 s.6"",""Taxation on Income (Investigation Commission) Act, 1947 s.7"",""Taxation on Income (Investigation Commission) Act, 1947 s.8"",""Taxation on Income (Investigation Commission) Act, 1947 s.8A"",""Taxation on Income (Investigation Commission) Act, 1947 s.9"",""Taxation on Income (Investigation Commission) Act, 1947 s.10"",""Indian Income Tax Act, 1922 s.34"",""Indian Income Tax Act, 1922 s.23"",""Indian Income Tax Act, 1922 s.24B"",""Indian Income Tax Act, 1922 s.25A"",""Indian Income Tax Act, 1922 s.26"",""Indian Income Tax Act, 1922 s.44"",""Indian Income Tax Act, 1922 s.46"",""Excess Profits Tax Act, 1940 s.15"",""Constitution of India Art.14"",""Constitution of India Art.32"",""Constitution of India Art.136"",""Constitution of India Art.19(1)(f)"",""Constitution of India Art.31"",""Constitution of India Art.13"",""Constitution of India Art.12"",""Indian Evidence Act, 1872 s.130"",""Bankers Books Evidence Act, 1891 ss.5-6""],""charges"":[""Income Tax Evasion""]}","['Taxation on Income (Investigation Commission) Act, 1947 s.3', 'Taxation on Income (Investigation Commission) Act, 1947 s.5', 'Taxation on Income (Investigation Commission) Act, 1947 s.6', 'Taxation on Income (Investigation Commission) Act, 1947 s.7', 'Taxation on Income (Investigation Commission) Act, 1947 s.8', 'Taxation on Income (Investigation Commission) Act, 1947 s.8A', 'Taxation on Income (Investigation Commission) Act, 1947 s.9', 'Taxation on Income (Investigation Commission) Act, 1947 s.10', 'Indian Income Tax Act, 1922 s.34', 'Indian Income Tax Act, 1922 s.23', 'Indian Income Tax Act, 1922 s.24B', 'Indian Income Tax Act, 1922 s.25A', 'Indian Income Tax Act, 1922 s.26', 'Indian Income Tax Act, 1922 s.44', 'Indian Income Tax Act, 1922 s.46', 'Excess Profits Tax Act, 1940 s.15', 'Constitution of India Art.14', 'Constitution of India Art.32', 'Constitution of India Art.136', 'Constitution of India Art.19(1)(f)', 'Constitution of India Art.31', 'Constitution of India Art.13', 'Constitution of India Art.12', 'Indian Evidence Act, 1872 s.130', 'Bankers Books Evidence Act, 1891 ss.5-6']",['Income Tax Evasion']
Kerala_HC_2004_1872,0,x-ai/grok-4-fast:free,"{""statutes"":[""Negotiable Instruments Act Sec 138"",""Negotiable Instruments Act Sec 2"",""Negotiable Instruments Act Sec 72""],""charges"":[""Dishonour of Cheque""]}","['Negotiable Instruments Act Sec 138', 'Negotiable Instruments Act Sec 2', 'Negotiable Instruments Act Sec 72']",['Dishonour of Cheque']
Madras_HC_2006_3757,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302"", ""IPC Sec 201"", ""CrPC Sec 174"", ""Evidence Act Sec 25""], ""charges"": [""Murder"", ""Causing disappearance of evidence""]}","['IPC Sec 302', 'IPC Sec 201', 'CrPC Sec 174', 'Evidence Act Sec 25']","['Murder', 'Causing disappearance of evidence']"
Delhi_District_Court_2007_2020_2014_4168,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 420"",""IPC Sec 34"",""CrPC Sec 156"",""CrPC Sec 155(2)"",""CrPC Sec 173(8)"",""CrPC Sec 200"",""CrPC Sec 156(3)"",""CrPC Sec 161""],""charges"":[""Cheating"",""Forgery"",""Criminal Trespass""]}","['IPC Sec 420', 'IPC Sec 34', 'CrPC Sec 156', 'CrPC Sec 155(2)', 'CrPC Sec 173(8)', 'CrPC Sec 200', 'CrPC Sec 156(3)', 'CrPC Sec 161']","['Cheating', 'Forgery', 'Criminal Trespass']"
Income_Tax_Appellate_2018_3634,1,x-ai/grok-4-fast:free,"{""statutes"":[""Income Tax Act Sec 68"",""Income Tax Act Sec 147"",""Income Tax Act Sec 143(3)"",""Income Tax Act Sec 153C"",""Income Tax Act Sec 151"",""Income Tax Act Sec 148"",""Income Tax Act Sec 264"",""Income Tax Act Sec 133A"",""Income Tax Act Sec 131"",""Income Tax Act Sec 133(6)"",""Income Tax Act Sec 226(3)""],""charges"":[""Unexplained Deposits"",""Unexplained Cash Credits"",""Bogus Entries"",""Unexplained Profit on Investments""]}","['Income Tax Act Sec 68', 'Income Tax Act Sec 147', 'Income Tax Act Sec 143(3)', 'Income Tax Act Sec 153C', 'Income Tax Act Sec 151', 'Income Tax Act Sec 148', 'Income Tax Act Sec 264', 'Income Tax Act Sec 133A', 'Income Tax Act Sec 131', 'Income Tax Act Sec 133(6)', 'Income Tax Act Sec 226(3)']","['Unexplained Deposits', 'Unexplained Cash Credits', 'Bogus Entries', 'Unexplained Profit on Investments']"
Punjab_Harayana_HC_1971_118,0,x-ai/grok-4-fast:free,"{""statutes"":[""Constitution Art 226"",""Constitution Art 227"",""Punjab Civil Services (Punishment and Appeal) Rules 1952 Rule 7(6)"",""Punjab Municipal (General) Rules Rule 3"",""Punjab Municipal Act Sec 240"",""Bye-law 64""],""charges"":[""Misappropriation of money"",""Dereliction of duty"",""Absence from duty"",""Overcharging"",""Overspending of municipal funds"",""Over-payment in disposal of town schemes"",""Delay in disposal of building applications"",""Negligence in construction works"",""Pilferage of bricks"",""Non-accounting for bricks""]}","['Constitution Art 226', 'Constitution Art 227', 'Punjab Civil Services (Punishment and Appeal) Rules 1952 Rule 7(6)', 'Punjab Municipal (General) Rules Rule 3', 'Punjab Municipal Act Sec 240', 'Bye-law 64']","['Misappropriation of money', 'Dereliction of duty', 'Absence from duty', 'Overcharging', 'Overspending of municipal funds', 'Over-payment in disposal of town schemes', 'Delay in disposal of building applications', 'Negligence in construction works', 'Pilferage of bricks', 'Non-accounting for bricks']"
Kolkata_HC_2008_3160,0,x-ai/grok-4-fast:free,"{""statutes"": [""Indian Medical Council Act, 1956""], ""charges"": [""Professional Misconduct""]}","['Indian Medical Council Act, 1956']",['Professional Misconduct']
Allahabad_HC_1999_889,0,x-ai/grok-4-fast:free,"{""statutes"": [""Article 311 of the Constitution of India""], ""charges"": [""Misconduct in discharge of duty"", ""Misappropriation of departmental money"", ""Possession of old and used tickets"", ""Carrying ticketless passengers"", ""Using corrupt means"", ""Flouting code of conduct""]}",['Article 311 of the Constitution of India'],"['Misconduct in discharge of duty', 'Misappropriation of departmental money', 'Possession of old and used tickets', 'Carrying ticketless passengers', 'Using corrupt means', 'Flouting code of conduct']"
Guahati_HC_1986_21,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 313"", ""IPC Sec 304 Part I"", ""IPC Sec 302"", ""CrPC Sec 162"", ""CrPC Sec 164"", ""IPC Sec 300 Exception 4"", ""CrPC Sec 235(2)"", ""CrPC Sec 428""], ""charges"": [""Murder"", ""Culpable Homicide not amounting to Murder""]}","['CrPC Sec 313', 'IPC Sec 304 Part I', 'IPC Sec 302', 'CrPC Sec 162', 'CrPC Sec 164', 'IPC Sec 300 Exception 4', 'CrPC Sec 235(2)', 'CrPC Sec 428']","['Murder', 'Culpable Homicide not amounting to Murder']"
MP_HC_2012_2682,1,x-ai/grok-4-fast:free,"{""statutes"": [""Madhya Pradesh Ashaskiya Shikshan Sanstha (Adhyapakon Tatha Anya Karmchariyon Ko Padchyut Karane Seva Se Hatane Sambandhi Prakriya) Niyam 1983"", ""Madhya Pradesh Ashaskiya Shikshan Sanstha (Adhyapak Tatha Anya Karmchari) Appeal Rules, 1978""], ""charges"": [""Misconduct"", ""Act unbecoming of a teacher""]}","['Madhya Pradesh Ashaskiya Shikshan Sanstha (Adhyapakon Tatha Anya Karmchariyon Ko Padchyut Karane Seva Se Hatane Sambandhi Prakriya) Niyam 1983', 'Madhya Pradesh Ashaskiya Shikshan Sanstha (Adhyapak Tatha Anya Karmchari) Appeal Rules, 1978']","['Misconduct', 'Act unbecoming of a teacher']"
Orissa_HC_1983_33,1,x-ai/grok-4-fast:free,"{""statutes"": [""Civil Procedure Code Order 42 Rule 22""], ""charges"": [""Negligence""]}",['Civil Procedure Code Order 42 Rule 22'],['Negligence']
karnataka_HC_2018_543,1,x-ai/grok-4-fast:free,"{""statutes"": [""Limitation Act, 1963 Sec 5"", ""Code of Civil Procedure, 1908"", ""Karnataka Land Reforms Act, 1961""], ""charges"": [""Partition"", ""Separate Possession"", ""Declaration of Shares in Property""]}","['Limitation Act, 1963 Sec 5', 'Code of Civil Procedure, 1908', 'Karnataka Land Reforms Act, 1961']","['Partition', 'Separate Possession', 'Declaration of Shares in Property']"
Punjab_Harayana_HC_2013_3932,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 307"",""IPC Sec 148"",""IPC Sec 149"",""IPC Sec 302"",""CrPC Sec 173"",""CrPC Sec 319""],""charges"":[""Attempt to Murder"",""Rioting armed with deadly weapon"",""Murder""]}","['IPC Sec 307', 'IPC Sec 148', 'IPC Sec 149', 'IPC Sec 302', 'CrPC Sec 173', 'CrPC Sec 319']","['Attempt to Murder', 'Rioting armed with deadly weapon', 'Murder']"
Allahabad_HC_2019_2826,1,x-ai/grok-4-fast:free,"{""statutes"":[""Uttar Pradesh Urban Buildings (Regulation of Letting, Rent and Eviction) Act, 1972 Section 21(1)(a)"",""U.P. Act 13 of 1972""],""charges"":[""Eviction for bona fide need""]}","['Uttar Pradesh Urban Buildings (Regulation of Letting, Rent and Eviction) Act, 1972 Section 21(1)(a)', 'U.P. Act 13 of 1972']",['Eviction for bona fide need']
Allahabad_HC_2016_1442,1,x-ai/grok-4-fast:free,"{""statutes"":[""Section 3(1) of U.P. Gangsters and Anti-Social Activities (Prevention) Act, 1986""],""charges"":[""Gangsterism""]}","['Section 3(1) of U.P. Gangsters and Anti-Social Activities (Prevention) Act, 1986']",['Gangsterism']
Punjab_Harayana_HC_2018_2612,0,x-ai/grok-4-fast:free,"{""statutes"": [""Arms Act Sec 25"", ""CrPC Sec 173"", ""CrPC Sec 207""], ""charges"": [""Unlawful possession of firearm""]}","['Arms Act Sec 25', 'CrPC Sec 173', 'CrPC Sec 207']",['Unlawful possession of firearm']
Gujarati_HC_2007_1260,0,x-ai/grok-4-fast:free,"{""statutes"":[""Code of Civil Procedure, 1908 Order 1 Rule 10"",""Constitution of India Article 227""],""charges"":[""Recovery of Compensation"",""Mesne Profits"",""Declaration of Ownership"",""Permanent Injunction"",""Accounts""]}","['Code of Civil Procedure, 1908 Order 1 Rule 10', 'Constitution of India Article 227']","['Recovery of Compensation', 'Mesne Profits', 'Declaration of Ownership', 'Permanent Injunction', 'Accounts']"
Orissa_HC_2000_384,1,x-ai/grok-4-fast:free,"{""statutes"":[""Constitution of India Articles 226 and 227"",""CPC Order 6 Rule 17"",""CPC Order 1 Rule 10"",""Orissa Municipal Act 1950 Section 349"",""Limitation Act Article 58""],""charges"":[""Specific Performance of Contract"",""Declaration of Sale Deed as Collusive and Inoperative"",""Permanent Injunction""]}","['Constitution of India Articles 226 and 227', 'CPC Order 6 Rule 17', 'CPC Order 1 Rule 10', 'Orissa Municipal Act 1950 Section 349', 'Limitation Act Article 58']","['Specific Performance of Contract', 'Declaration of Sale Deed as Collusive and Inoperative', 'Permanent Injunction']"
Chattisgarh_HC_2015_1028,0,x-ai/grok-4-fast:free,"{""statutes"": [""Section 482 CrPC"", ""Section 498A IPC"", ""Section 10 Hindu Marriage Act 1955""], ""charges"": [""Cruelty under Section 498A IPC""]}","['Section 482 CrPC', 'Section 498A IPC', 'Section 10 Hindu Marriage Act 1955']",['Cruelty under Section 498A IPC']
Delhi_HC_Orders_2018_2020_2018_373,0,x-ai/grok-4-fast:free,"{""statutes"": [""Delhi Rent Control Act, 1958 Section 14(1)(h)""], ""charges"": [""Sub-letting"", ""Parting with possession"", ""Acquiring alternate accommodation""]}","['Delhi Rent Control Act, 1958 Section 14(1)(h)']","['Sub-letting', 'Parting with possession', 'Acquiring alternate accommodation']"
Kerala_HC_2008_1405,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 482"", ""CrPC Sec 205"", ""Kerala River Bank Protection and Sand Mining Regulation Act, 2001 Sec 17(4)"", ""Kerala River Bank Protection and Sand Mining Regulation Act, 2001 Sec 23"", ""Kerala River Bank Protection and Sand Mining Regulation Act, 2001 Sec 28""], ""charges"": [""Illegal sand mining"", ""Violation of river bank protection regulations""]}","['CrPC Sec 482', 'CrPC Sec 205', 'Kerala River Bank Protection and Sand Mining Regulation Act, 2001 Sec 17(4)', 'Kerala River Bank Protection and Sand Mining Regulation Act, 2001 Sec 23', 'Kerala River Bank Protection and Sand Mining Regulation Act, 2001 Sec 28']","['Illegal sand mining', 'Violation of river bank protection regulations']"
Rajasthan_HC_Jodhpur_2008_2020_2017_601,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 406"", ""IPC Sec 323"", ""IPC Sec 498A"", ""CrPC Sec 482"", ""CrPC Sec 156(3)"", ""CrPC Sec 320""], ""charges"": [""Criminal breach of trust"", ""Voluntarily causing hurt"", ""Cruelty by husband or relatives""]}","['IPC Sec 406', 'IPC Sec 323', 'IPC Sec 498A', 'CrPC Sec 482', 'CrPC Sec 156(3)', 'CrPC Sec 320']","['Criminal breach of trust', 'Voluntarily causing hurt', 'Cruelty by husband or relatives']"
